"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-afd4b191517bad0ed2e8c3aa","FD_F1","2020-10-02","H","H","0.552330088852966","0.276306817933243","0.171363093213791","1.61","0.8","1-0","0.306119116698586","0.593609424375579","0.432874658750426","True","0.785330948121646","0.878381663832319","0.0827072534384398","0.0389110827292414","0.948652196938904"
"FAI-e8623fe2a47f46ace0445b25","FD_F1","2020-10-03","H","H","0.383474088044982","0.27548087480261","0.341045037152408","1.495","1.4","1-1","0.572305629860265","0.958483227485006","0.552859670040951","False","0.492105263157895","0.519678743810969","0.26564583831678","0.214675417872251","0.951012101174073"
"FAI-dca2d2a8583b888f40ddfeff","FD_F1","2020-10-03","H","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.548672708816398","0.928163123877092","0.476527856785983","True","0.455497382198953","0.423789151547325","0.28679386690816","0.289416981544515","0.949287699466009"
"FAI-cc797b87ce5898178fd72533","FD_F1","2020-10-04","A","H","0.522462191313489","0.224895341930425","0.252642466756087","2.185","1.5","1-1","0.882087938670522","1.37577996460509","0.71188277049428","False","0.521052631578947","0.554615508972355","0.254944225898583","0.190440265129062","0.948392520342728"
"FAI-de88936eb390bdcbbe2bafa7","FD_F1","2020-10-04","H","H","0.607142939987027","0.282745972957262","0.110111087055711","1.495","0.5","1-0","0.246406406318176","0.498991029669776","0.321951900917526","True","0.51578947368421","0.572143160277267","0.247978497665865","0.179878342056868","0.949757646060263"
"FAI-e9b72325f359eb89145f49b9","FD_F1","2020-10-04","H","A","0.337030186472355","0.22532146344644","0.437648350081205","1.84","2.1","1-1","0.681834813867326","1.08758277853935","0.752857406226812","False","0.646489104116223","0.333361922100807","0.25887778691752","0.407760290981673","0.950081477987299"
"FAI-4b969d68b12a261e099e70d7","FD_F1","2020-10-04","H","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.533328744134457","0.906167245295926","0.529336564590404","True","0.404580152671756","0.403493787890277","0.302942620301007","0.293563591808716","0.948210401542152"
"FAI-e6ec5a1cbc82dda9851940c9","FD_F1","2020-10-04","A","A","0.145739037395545","0.274823079896048","0.579437882708408","0.69","1.6","0-1","0.273640086765317","0.545696813132518","0.40128041524185","True","0.3825","0.248432184284953","0.297495593720539","0.454072221994508","0.949010943968521"
"FAI-c16bde3e05ea2ca50fd8f370","FD_F1","2020-10-04","D","H","0.701132410903508","0.194849500847169","0.104018088249324","2.3","0.8","2-0","1.15067374658846","1.63552780892937","0.59857923782237","True","0.436363636363636","0.53402706744476","0.273938956787226","0.192033975768015","0.950568180051673"
"FAI-fdf673c2c6f8a3b69ad406ec","FD_F1","2020-10-04","D","H","0.440718519069342","0.30236375077903","0.256917730151628","1.38","1","1-1","0.746935869344041","1.19612451362442","0.425048280382151","False","0.510526315789474","0.531722689745052","0.257238814768552","0.211038495486395","0.951783614643644"
