"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","LambdaH","LambdaA","OverProbability","UnderProbability","OverOdds","UnderOdds","OverEV","UnderEV","SelectedSide","SelectedEV","Won","NetReturn","CumulativeProfit"
"FAI-355c17a5e51613daddf101ac","FD_B1","2020-09-19","Oostende","Oud-Heverlee Leuven","3","1","1.15","1.2","0.417170356999912","0.582829643000087","1.55","2.41","-0.353385946650136","0.40461943963021","UNDER","0.40461943963021","False","-1","-1"
"FAI-c51984b58f8a32b672d3e0e4","FD_B1","2020-09-19","Mouscron","Gent","0","1","1.035","1.1","0.359807979796369","0.640192020203632","1.75","2.07","-0.370336035356355","0.325197481821517","UNDER","0.325197481821517","True","1.07","0.0699999999999998"
"FAI-0cec7676e0656594695bf990","FD_B1","2020-09-19","Waasland-Beveren","Anderlecht","2","4","1.495","2.4","0.745878349476851","0.25412165052315","1.53","2.44","0.141193874699582","-0.379943172723515","OVER","0.141193874699582","True","0.53","0.6"
"FAI-e761d028a98a3fb5e86ce37d","FD_B1","2020-09-20","Standard","Kortrijk","2","1","1.15","0.9","0.336851715124995","0.663148284875004","1.73","2.1","-0.417246532833758","0.392611398237509","UNDER","0.392611398237509","False","-1","-0.4"
"FAI-0906c2fa613a7a59f10a9042","FD_B1","2020-09-26","Beerschot VA","Waasland-Beveren","3","2","2.875","1.58333333333333","0.821156305370865","0.178843694629134","1.45","2.69","0.190676642787755","-0.518910461447628","OVER","0.190676642787755","True","0.45","0.0499999999999998"
"FAI-d159d02bfbaf554a083c8f38","FD_B1","2020-09-26","Gent","Oud-Heverlee Leuven","2","3","1.34166666666667","1.25","0.479466798019182","0.520533201980818","1.48","2.63","-0.290389138931611","0.369002321209551","UNDER","0.369002321209551","False","-1","-0.95"
"FAI-291c88bb9e14937d9feabd92","FD_B1","2020-09-27","Standard","Waregem","2","2","2.10833333333333","0.833333333333333","0.563463027735189","0.436536972264811","1.57","2.38","-0.115363046455753","0.0389579939902509","UNDER","0.0389579939902509","False","-1","-1.95"
"FAI-91f198d43c44c64cb6c7f44a","FD_B1","2020-09-27","Anderlecht","Eupen","1","1","2.20416666666667","1.16666666666667","0.654434379227952","0.345565620772049","1.65","2.23","0.0798167257261202","-0.229388665678332","OVER","0.0798167257261202","False","-1","-2.95"
"FAI-54a7506ebc0b87b75dee5118","FD_B1","2020-09-27","Club Brugge","Cercle Brugge","2","1","2.20416666666667","1","0.620784301161561","0.379215698838439","1.45","2.73","-0.0998627633157362","0.0352588578289383","UNDER","0.0352588578289383","False","-1","-3.95"
"FAI-9001f956410e2ee274abea1f","FD_B1","2020-09-27","Mouscron","Charleroi","1","1","0.383333333333333","1.66666666666667","0.336813364318783","0.663186635681217","1.94","1.84","-0.346582073221562","0.22026340965344","UNDER","0.22026340965344","True","0.84","-3.11"
"FAI-a53a3849ed9aaa79bc6b45be","FD_B1","2020-09-28","Genk","Oostende","2","2","1.4375","1.41666666666667","0.543340061891804","0.456659938108196","1.54","2.45","-0.163256304686622","0.11881684836508","UNDER","0.11881684836508","False","-1","-4.11"
"FAI-0b2664069d3f34027102c138","FD_B1","2020-10-03","Waasland-Beveren","Genk","1","1","1.88928571428571","2.28571428571429","0.786269004775019","0.213730995224982","1.39","2.91","0.0929139166372759","-0.378042803895303","OVER","0.0929139166372759","False","-1","-5.11"
"FAI-2bb3cd9c55c50dd373a72dc4","FD_B1","2020-10-04","Club Brugge","Anderlecht","3","0","2.21785714285714","1.42857142857143","0.705236875817343","0.294763124182657","1.63","2.25","0.149536107582269","-0.336782970589022","OVER","0.149536107582269","True","0.63","-4.48"
